company_name,position_title,Core Responsibilities,Required Skills,Educational Requirements,Experience Level,Preferred Qualifications,Experience_Years,Seniority_Keyword_Count,Responsibility_Length,Qualification_Length,Skill_Count,Edu_Level_Bachelors,Edu_Level_HighSchool,Edu_Level_Masters,Edu_Level_Other,Edu_Level_PhD,position_title_Encoded,company_name_Encoded,Predicted_Experience_Level
Google,Sales Specialist,Responsible for expanding Google Workspace product adoption across an assigned territory. Build relationships with customers to understand needs and provide Google Workspace solutions. Partner with account teams to construct solutions and grow business for Google Workspace.,Bachelor's degree or equivalent experience. Experience managing enterprise SaaS accounts and sales cycles.,Bachelor's degree or equivalent experience.,Experience managing enterprise SaaS accounts and sales cycles.,Experience building strategic partnerships with enterprise customers. Ability to work through a reseller ecosystem. Excellent communication and strategic thinking skills.,0,3,36,20,1,True,False,False,False,False,547,285,0
Apple,Apple Solutions Consultant,as an asc you will be highly influential in growing mind and market share of apple products while building longterm relationships with those who share your passion customer experiences are driven through you and your partner team growing in an ever changing and challenging environment you strive for perfection whether its maintaining visual merchandising or helping to grow and develop your partner team,a passion to help people understand how apple products can enrich their livesexcellent communication skills allowing you to be as comfortable in front of a small group as you are speaking with individuals years preferred working in a dynamic sales andor results driven environment as well as proven success developing customer loyaltyability to encourage a partner team and grow apple business,N/A,years preferred,N/A,0,1,63,1,1,False,False,False,True,False,28,58,0
Netflix,Licensing Coordinator - Consumer Products,"Help drive business by supporting licensing managers on tasks related to category management, facilitating information between stakeholders, maintaining communication plans. Coordinate with internal teams to share brand and marketing updates with partners. Maintain and update title strategies and licensing plans. Collaborate with partners on product launches. Assist with licensing recaps, meetings, and agreements.","2+ years experience in preferably outbound licensing. Understanding of category manufacturing and sales cycles for toys/food/beverage preferred. Experience with entertainment/lifestyle brands. Self-starter, proactive, flexible. Thrives under pressure. Superb organizational and multitasking skills. Excellent communication skills.",N/A,2+ years experience in preferably outbound licensing,Understanding of category manufacturing and sales cycles for toys and/or food and beverage preferred. Experience working with reputable entertainment and/or lifestyle brands.,2,4,53,22,3,False,False,False,True,False,347,454,0
Robert Half,Web Designer,"Designing websites, wireframes, landing pages, and mobile applications. Implementing designs using HTML, CSS, and JavaScript. QA testing sites and applications.","2+ years experience in web design. Proficiency with Adobe Creative Cloud (Photoshop, Illustrator, InDesign). Strong HTML, CSS, JavaScript skills. Familiarity with content management systems.",N/A,2+ years,UX/UI design experience. Knowledge of brand standards and guidelines.,2,2,20,9,5,False,False,False,True,False,717,551,0
TrackFive,Web Developer,"Build and layouts from provided PSD files, build dynamic web apps using PHP/MySQL frameworks, leverage REST services and other third-party APIs, rapidly solve problems/bugs and compatibility issues, troubleshoot test and maintain the core product software and databases","2+ years of experience with HTML and CSS/SASS, 2+ years of experience with programming PHP applications and LAMP stack development, experience with ES6 JavaScript and jQuery, thorough understanding of relational databases and security relating to PHP/MySQL, expert knowledge with content management systems either from your own design or from MVC frameworks such as Zend, Laravel etc., ability to build and consume custom SOAP and REST APIs, 2+ years of experience writing unit tests detailing procedures, self-motivated requiring minimal supervision, exceptional organization and communication skills",N/A,2+ years,N/A,2,4,37,1,10,False,False,False,True,False,718,657,0
DesignUps,Frontend Web Developer,Translate designs responsively for multiple screen sizes. Work in WordPress. Frontend web development.,"Strong attention to design details, typography, UI, etc. Familiarity with Bootstrap or similar frameworks. WordPress knowledge.",N/A,N/A,Desire to learn WordPress.,0,0,13,4,4,False,False,False,True,False,287,204,0
"Equisolve, Inc.",Remote Website Designer,Provide design support for client and internal website projects. Collaborate with content and development teams. Ensure high-quality implementation of designs. Use and evolve the design system.,"2+ years experience in web or product design. Portfolio showcasing typography, interaction and visual design skills. Understanding of responsive design and modular design systems. Figma and design tools proficiency. Strong communication skills. Self-starter.",N/A,2+ years experience as an individual contributor on a web or product design team,Personal projects displaying design aesthetic and passions. ADA and accessibility certification. Experience facilitating visual design adoption. Ability to communicate design decisions.,2,2,26,21,2,False,False,False,True,False,499,235,0
General Dynamics Information Technology,SR. Web Designer,"Designs and builds complex graphics, page layouts and animation for web pages. Creates detailed drafts of website outlines based on client needs. Provides thorough testing and review of final website designs.","Proficiency in HTML, CSS, JavaScript, Drupal, Adobe Photoshop, Illustrator, After Effects and Lightroom.",Bachelor's degree or equivalent experience.,2+ years of experience,N/A,2,0,31,1,7,True,False,False,False,False,517,277,0
Deloitte,Senior UI Designer,"Lead or contribute to projects; Create designs that align with client brand, creative vision, and business strategy; Collaborate across teams; Provide art direction","UI design experience; Proficiency in design tools like Sketch, InVision, Illustrator; Web/mobile design experience; Pixel-perfect design files; Motion design experience",N/A,Multiple years of related design experience,Design systems experience; Icon/illustration experience; Design community connections; Takes feedback well; Personal design style,0,6,23,14,3,False,False,False,True,False,592,201,0
Themesoft Inc,Wordpress Web Developer,design develop and test high quality software features by understanding user needs and implementing well designed code follow and implement the code with standards and best practices,"php, wordpress, wp plugins, html, css, java script, mysql, linux, git","a bachelors degree in computer science, engineering, information technology or equivalent experience",2 years professional software development experience,N/A,2,0,27,1,9,True,False,False,False,False,723,651,0
Western Governors University,UI Web Designer,Take a key role in the design and layout of our consumer facing webpages. Creating wireframes for initial review by the greater marketing team. Create high-fidelity comps for the visual layout and design of web pages.,"Proficient in Adobe Creative Suite. Ability to prototype designs in interactive formats like Figma, Adobe XD, or Sketch. Understanding of responsive web design and mobile-first principles. Visual design skills including color, layout, typography, and composition.",N/A,"2 years experience as a UX/UI designer including design, development, implementation, and production deployment.",Portfolio of webpage design examples.,2,0,36,5,6,False,False,False,True,False,679,701,0
